Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDA31,0,1,0,7.1,1,0,0,1.666649048,175.008,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCJ31,0,0,1,19.2,0,1,0,2.768939156,239.9196,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG52,0,1,0,13.65,1,0,0,0.995118689,47.7402,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCL19,0,0,1,12.79,0,1,0,0.416162245,142.347,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDS10,0,1,0,19.2,1,0,0,0.533395787,180.7318,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDX22,0,1,0,6.785,0,0,1,0.58307057,209.4928,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCF19,0,0,1,13,0,1,0,0.532230696,47.6034,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCE06,0,0,1,5.825,0,1,0,1.387132309,161.3894,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRC27,1,0,0,13.8,1,0,0,0.880970734,244.6802,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDE21,0,1,0,12.8,1,0,0,0.347829902,116.5492,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCR42,0,0,1,12.79,0,1,0,1.02159166,32.09,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDX51,0,1,0,9.5,0,0,1,0.335824843,194.9452,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCR06,0,0,1,12.5,0,1,0,0.10299349,42.4112,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDU31,0,1,0,12.79,0,0,1,0.377088502,217.7508,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU59,0,1,0,5.78,1,0,0,1.46970948,164.2552,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR03,0,1,0,12.79,0,0,1,0.131816005,205.098,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS49,0,1,0,12.79,1,0,0,1.197239661,80.3644,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDD48,0,1,0,10.395,1,0,0,0.765387949,114.0176,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCF18,0,0,1,18.35,0,1,0,1.356817984,192.1504,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCD43,0,0,1,12.79,0,1,0,0.241724155,103.3964,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCD54,0,0,1,21.1,0,1,0,0.441635895,143.3786,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDY19,0,1,0,19.75,1,0,0,1.049787757,116.6466,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCY54,0,0,1,8.43,0,1,0,2.709513701,173.9422,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCL19,0,0,1,15.35,0,1,0,0.238656945,144.847,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDP23,0,1,0,6.71,1,0,0,0.903147782,217.2166,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDC26,0,1,0,10.195,1,0,0,1.914671694,112.1886,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR14,0,1,0,11.65,1,0,0,4.417135972,55.8298,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCS41,0,0,1,12.85,0,1,0,0.810184317,183.2608,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF41,0,1,0,12.15,1,0,0,1.988619843,248.146,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDU34,0,1,0,18.25,1,0,0,1.140132819,124.9046,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRH11,1,0,0,5.98,1,0,0,1.145637303,57.0614,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDM03,0,1,0,12.65,1,0,0,1.863885268,106.6938,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS31,0,1,0,13.1,0,0,1,0.673850928,181.0318,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDJ20,0,1,0,20.7,0,0,1,1.527480252,122.3388,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDV44,0,1,0,12.79,0,0,1,0.601210154,188.7188,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDG02,0,1,0,7.855,1,0,0,0.171011336,188.8188,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDA09,0,1,0,13.35,0,0,1,1,179.666,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDT04,0,1,0,17.25,1,0,0,1.621655084,38.3822,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDL58,0,1,0,12.79,0,0,1,1.968460723,263.2568,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDE52,0,1,0,10.395,0,0,1,0.45407349,90.1514,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDW12,0,1,0,8.315,0,0,1,0.539256374,144.8444,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDL51,0,1,0,20.7,0,0,1,0.724154494,214.9876,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCY42,0,0,1,12.79,0,1,0,0.228787126,141.347,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR07,0,1,0,21.35,1,0,0,1.185449044,96.8094,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDN40,0,1,0,5.88,1,0,0,1.313547738,152.6998,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDB35,0,1,0,12.79,0,0,1,0.975031773,90.3804,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDA22,0,1,0,7.435,1,0,0,1.287740411,165.8158,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCL06,0,0,1,14.65,0,1,0,1.092700474,262.5594,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDI35,0,1,0,14,1,0,0,0.625550689,181.2634,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCW42,0,0,1,18.2,0,1,0,0.888325829,221.6456,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCX06,0,0,1,17.6,0,1,0,0.238222468,180.0976,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDC37,0,1,0,12.79,1,0,0,0.496024019,108.1938,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDZ14,0,1,0,7.71,0,0,1,0.724496405,122.3756,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRG49,1,0,0,7.81,1,0,0,1.024371846,245.2486,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCG06,0,0,1,16.35,0,1,0,0.447366692,256.2646,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRC36,1,0,0,13,0,0,1,0.683460257,173.7054,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDV21,0,1,0,12.79,1,0,0,4.541797222,124.8704,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDB53,0,1,0,13.35,1,0,0,2.114428126,148.6392,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRP47,1,0,0,12.79,1,0,0,3.732644128,252.4382,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDA14,0,1,0,16.1,1,0,0,0.987509306,145.176,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRC24,1,0,0,17.85,1,0,0,0.376278073,152.6998,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW21,0,1,0,5.34,0,0,1,0.090794884,100.6358,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCH29,0,0,1,5.51,0,1,0,0.522704335,97.3726,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDU58,0,1,0,6.61,0,0,1,0.439520245,188.6898,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDY27,0,1,0,6.38,1,0,0,0.486387443,177.6344,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDV56,0,1,0,16.1,0,0,1,0.206104292,108.9596,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDT59,0,1,0,13.65,1,0,0,0.24125491,230.5668,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDB23,0,1,0,19.2,0,0,1,0.084736398,225.5062,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR49,0,1,0,8.71,1,0,0,2.115312971,46.2376,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDB03,0,1,0,17.75,0,0,1,3.9801859,242.2538,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDN39,0,1,0,19.35,0,0,1,1,165.7816,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDX02,0,1,0,12.79,1,0,0,0.860976201,223.1404,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDQ16,0,1,0,12.79,1,0,0,0.629788145,107.7912,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU35,0,1,0,6.44,1,0,0,1.205984888,99.47,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCT29,0,0,1,12.6,0,1,0,0.971261166,122.1414,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ27,0,1,0,7.935,1,0,0,0.260129474,48.135,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDN57,0,1,0,18.25,1,0,0,0.826969962,140.4154,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDA03,0,1,0,18.5,0,0,1,0.692146305,145.6102,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ36,0,1,0,6.035,0,0,1,0.999460432,185.724,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCU05,0,0,1,11.8,0,1,0,0.889839048,81.1618,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDT39,0,1,0,6.26,0,0,1,0.150230407,151.1366,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDK60,0,1,0,16.5,0,0,1,1.431254528,97.2068,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDZ25,0,1,0,15.7,0,0,1,0.421108254,169.279,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDG12,0,1,0,6.635,0,0,1,0.095918716,122.1098,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRB01,1,0,0,12.79,1,0,0,2.183236946,191.553,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCC43,0,0,1,12.79,0,1,0,1.399995421,250.6066,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDX13,0,1,0,12.79,1,0,0,1.268510486,248.6092,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDM22,0,1,0,14,0,0,1,0.637167971,53.064,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDJ03,0,1,0,12.79,0,0,1,1.092362384,48.8692,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU14,0,1,0,17.75,1,0,0,1,249.775,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDB33,0,1,0,17.75,1,0,0,0.370025555,159.0262,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDP27,0,1,0,8.155,1,0,0,1.811153965,190.653,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDO38,0,1,0,17.25,1,0,0,1.848559545,76.6986,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDE28,0,1,0,12.79,0,0,1,1.99999345,232.0668,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDO27,0,1,0,6.175,0,0,1,2.714724292,95.3752,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRL23,1,0,0,12.79,1,0,0,0.230925823,107.0938,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS28,0,1,0,8.18,0,0,1,1.249402861,55.9588,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX24,0,1,0,8.355,1,0,0,0.211021704,92.5462,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ02,0,1,0,6.905,0,0,1,0.578295759,96.3726,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDL46,0,1,0,20.35,1,0,0,0.821292992,116.9466,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDS60,0,1,0,12.79,1,0,0,0.489613781,178.766,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCO06,0,0,1,19.25,0,1,0,1.647261844,33.0558,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDO16,0,1,0,5.48,1,0,0,0.22903262,84.625,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDC60,0,1,0,5.425,0,0,1,1.738370649,87.3514,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDA48,0,1,0,12.1,1,0,0,1.748857425,220.2114,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ36,0,1,0,12.79,0,0,1,1,186.424,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK27,0,1,0,11,1,0,0,0.135925734,120.6756,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDW23,0,1,0,5.765,1,0,0,1.248565656,38.8164,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDM14,0,1,0,13.8,1,0,0,0.201932352,110.1254,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDM14,0,1,0,13.8,1,0,0,0.200945737,108.2254,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDW60,0,1,0,5.44,0,0,1,0.259753311,177.837,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDE21,0,1,0,12.8,1,0,0,0.347606181,116.4492,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCM42,0,0,1,6.13,0,1,0,0.429339552,109.3912,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDY59,0,1,0,8.195,1,0,0,0.796978126,93.9462,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRI49,1,0,0,14.15,1,0,0,2.786730142,81.3276,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDT28,0,1,0,12.79,1,0,0,1.687512763,151.2708,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDQ22,0,1,0,16.75,1,0,0,0.452760278,39.5822,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDR60,0,1,0,14.3,1,0,0,1.980475713,76.5328,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDC50,0,1,0,12.79,1,0,0,3.623656577,94.7094,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDV24,0,1,0,5.635,1,0,0,1.564549607,151.805,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRF48,1,0,0,5.73,1,0,0,1,188.3898,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDQ47,0,1,0,7.155,0,0,1,2.550102907,36.5874,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRN36,1,0,0,15.2,1,0,0,0.761997523,97.3752,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCY06,0,0,1,15.25,0,1,0,0.927530803,128.5968,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDE52,0,1,0,10.395,0,0,1,0.453068802,89.5514,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCB54,0,0,1,8.76,0,1,0,0.760456481,126.9336,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCF31,0,0,1,9.13,0,1,0,0.785980834,152.6024,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDJ08,0,1,0,12.79,1,0,0,1.669924604,189.7846,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCC07,0,0,1,19.6,0,1,0,0.36521017,106.0964,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCD19,0,0,1,12.79,0,1,0,0.19886299,53.7614,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDL46,0,1,0,20.35,1,0,0,1,118.9466,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDM20,0,1,0,10,1,0,0,0.587757756,246.2144,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCI06,0,0,1,11.3,0,1,0,1.211012333,180.466,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRM11,1,0,0,6.57,1,0,0,1.00158151,259.3278,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCH07,0,0,1,13.15,0,1,0,1.410774769,158.4604,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDS23,0,1,0,4.635,1,0,0,2.134434166,129.4994,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDO49,0,1,0,10.6,0,0,1,0.503190449,49.1008,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDS35,0,1,0,9.3,1,0,0,1.688987788,65.2826,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRK39,1,0,0,7.02,1,0,0,0.757610627,82.525,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRI39,1,0,0,13.8,1,0,0,1.473978777,58.293,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDV04,0,1,0,7.825,0,0,1,2.287451431,158.0288,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCN14,0,0,1,19.1,0,1,0,1.393427328,182.5608,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDH08,0,1,0,7.51,1,0,0,0.264046125,231.101,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS20,0,1,0,8.85,1,0,0,0.816749681,183.0292,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDV40,0,1,0,17.35,1,0,0,0.223108488,75.4038,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDZ48,0,1,0,17.75,1,0,0,1.927755524,110.5544,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDS24,0,1,0,12.79,0,0,1,0.938901347,87.5514,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK44,0,1,0,16.6,1,0,0,1.856138801,174.3738,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDS48,0,1,0,15.15,1,0,0,1,150.4708,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDK26,0,1,0,5.46,0,0,1,0.816620285,186.924,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDD23,0,1,0,9.5,0,0,1,0.739684756,188.5898,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
