"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
13.65,"LF",0.065732883,"Frozen Foods",46,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16.1,"LF",0.023625114,"Soft Drinks",189,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.67,"Regular",0.150554711,"Snack Foods",130,"OUT010",15,"Small","Tier 3","Grocery Store"
13.65,"Regular",0.134975628,"Frozen Foods",260,"OUT010",15,"Small","Tier 3","Grocery Store"
6.32,"LF",0,"Meat",40,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.85,"Regular",0.110030997,"Frozen Foods",37,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.084554569,"Snack Foods",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18.85,"LF",0.052044976,"Health and Hygiene",192,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12,"LF",0.033946163,"Canned",179,"OUT013",26,"High","Tier 3","Supermarket Type1"
13.15,"Regular",0.165694678,"Fruits and Vegetables",172,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.5,"LF",0.098438394,"Canned",51,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.29,"Regular",0.049559042,"Frozen Foods",246,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.98,"LF",0.014618973,"Baking Goods",85,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.99,"Regular",0.057827101,"Frozen Foods",129,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.85,"LF",0.036390174,"Snack Foods",91,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.26,"Regular",0.009866049,"Meat",151,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.27,"LF",0.071222087,"Soft Drinks",114,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.08,"LF",0.05858462,"Dairy",143,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.09,"LF",0.00721395,"Baking Goods",48,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.4,"LF",0.159657596,"Soft Drinks",225,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.1,"LF",0.096715523,"Fruits and Vegetables",235,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.25,"Regular",0.014790559,"Dairy",194,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.67,"Regular",0.123428594,"Snack Foods",89,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.35,"LF",0.032511818,"Meat",165,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.7,"Regular",0.038078899,"Frozen Foods",123,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19.2,"LF",0.077628053,"Household",198,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.25,"Regular",0.034699737,"Canned",142,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.065203103,"Meat",166,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.182514881,"Fruits and Vegetables",99,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.153741385,"Dairy",183,"OUT019",28,"Small","Tier 1","Grocery Store"
8.1,"LF",0.127929521,"Fruits and Vegetables",211,"OUT013",26,"High","Tier 3","Supermarket Type1"
9,"LF",0.065236932,"Snack Foods",176,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.58,"LF",0.055390121,"Dairy",195,"OUT046",16,"Small","Tier 1","Supermarket Type1"
18.2,"Regular",0.012194556,"Fruits and Vegetables",58,"OUT013",26,"High","Tier 3","Supermarket Type1"
16.75,"LF",0.060495243,"Dairy",170,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.25,"LF",0.026604781,"Snack Foods",86,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.85,"LF",0,"Canned",96,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.6,"LF",0.035264298,"Health and Hygiene",86,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.065652494,"Baking Goods",49,"OUT019",28,"Small","Tier 1","Grocery Store"
15.7,"LF",0.160663021,"Household",59,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.2,"Regular",0.017627888,"Starchy Foods",240,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.1,"Regular",0.022460102,"Fruits and Vegetables",227,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16.35,"Regular",0.062508438,"Fruits and Vegetables",227,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.94,"LF",0.017191055,"Dairy",52,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.5,"Regular",0.15717236,"Snack Foods",149,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.061393095,"Dairy",92,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.264124669,"Meat",156,"OUT019",28,"Small","Tier 1","Grocery Store"
20.85,"Regular",0.056580228,"Breads",106,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.35,"LF",0.164196823,"Household",121,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.85,"LF",0.022976497,"Frozen Foods",262,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.141975462,"Snack Foods",50,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.014205168,"Household",57,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.1,"LF",0.020870744,"Dairy",117,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.77,"LF",0.072284689,"Frozen Foods",120,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.6,"LF",0.009984847,"Household",175,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.3,"LF",0.076709639,"Household",248,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.35,"LF",0.026681262,"Canned",56,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.5,"LF",0.015756784,"Household",185,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.9,"LF",0.07543556,"Hard Drinks",236,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.064636203,"Baking Goods",90,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
14.15,"LF",0.05837308,"Snack Foods",244,"OUT010",15,"Small","Tier 3","Grocery Store"
18.25,"LF",0.088750333,"Frozen Foods",197,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.15,"LF",0,"Household",118,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.9,"LF",0.026384672,"Frozen Foods",209,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.026749991,"Frozen Foods",107,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.2,"LF",0,"Baking Goods",44,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.35,"Regular",0.043333912,"Fruits and Vegetables",201,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
9.8,"LF",0.0268952,"Meat",128,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.36,"LF",0.00599072,"Household",164,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.93,"LF",0.022059594,"Household",56,"OUT010",15,"Small","Tier 3","Grocery Store"
19,"Regular",0.104035148,"Fruits and Vegetables",228,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.062648111,"Frozen Foods",105,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.016516275,"Fruits and Vegetables",47,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.35,"LF",0.015673267,"Others",145,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14.3,"LF",0.131152799,"Baking Goods",79,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.85,"LF",0.01806055,"Health and Hygiene",97,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.1,"LF",0.089677773,"Canned",140,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.051778173,"Snack Foods",158,"OUT019",28,"Small","Tier 1","Grocery Store"
5.78,"Regular",0.07429945,"Snack Foods",265,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.65,"LF",0.049318315,"Fruits and Vegetables",149,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.24,"LF",0.058369013,"Snack Foods",115,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.6,"LF",0.122475364,"Fruits and Vegetables",176,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.2,"LF",0.107891398,"Snack Foods",183,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.4,"LF",0.045361705,"Snack Foods",84,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.087029712,"Fruits and Vegetables",109,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.93,"LF",0,"Frozen Foods",123,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5,"LF",0.044004675,"Soft Drinks",189,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.35,"LF",0.167383061,"Household",176,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.2,"Regular",0.118149377,"Snack Foods",161,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.1,"LF",0.046545786,"Hard Drinks",60,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.1,"Regular",0.134532392,"Canned",39,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
20.35,"LF",0.039428167,"Household",128,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.2,"LF",0,"Baking Goods",93,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.5,"LF",0.081465335,"Meat",221,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.65,"Regular",0.18454121,"Canned",212,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.25,"LF",0.114160573,"Household",253,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.18,"Regular",0.029471408,"Snack Foods",105,"OUT013",26,"High","Tier 3","Supermarket Type1"
20,"Regular",0.028282832,"Fruits and Vegetables",46,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.8,"LF",0.076060037,"Fruits and Vegetables",95,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.75,"Regular",0.074931201,"Fruits and Vegetables",188,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.85,"LF",0.167444431,"Household",195,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.7,"Regular",0.03033748,"Snack Foods",223,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.98,"Regular",0.05268526,"Canned",83,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.15,"LF",0.018485511,"Frozen Foods",253,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.67,"LF",0.184689756,"Household",35,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.4,"LF",0.07226985,"Hard Drinks",254,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.5,"LF",0.036234918,"Health and Hygiene",175,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.75,"Regular",0.075595405,"Dairy",115,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.5,"Regular",0.210375806,"Fruits and Vegetables",178,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.0350152,"Snack Foods",182,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.35,"LF",0.034742632,"Household",127,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.007450258,"Household",187,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.014522363,"Soft Drinks",50,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.55,"LF",0.027212058,"Canned",153,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.8,"LF",0.047187038,"Baking Goods",101,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.8,"LF",0.162462044,"Dairy",56,"OUT010",15,"Small","Tier 3","Grocery Store"
10.4,"LF",0.031273559,"Seafood",160,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.114127418,"Dairy",147,"OUT019",28,"Small","Tier 1","Grocery Store"
16.35,"LF",0.013420879,"Others",105,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.7,"LF",0.089272253,"Snack Foods",255,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16,"Regular",0.017536671,"Meat",46,"OUT013",26,"High","Tier 3","Supermarket Type1"
20.35,"LF",0,"Snack Foods",121,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
20.25,"Regular",0.022639471,"Dairy",248,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.139419417,"Meat",66,"OUT019",28,"Small","Tier 1","Grocery Store"
6.28,"LF",0.027699863,"Soft Drinks",88,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.85,"LF",0.141642219,"Canned",168,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.044767801,"Dairy",242,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.31,"LF",0.037923509,"Frozen Foods",62,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.063750302,"Canned",153,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
11.8,"LF",0.121848436,"Fruits and Vegetables",47,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.25,"LF",0.108470504,"Household",33,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.65,"Regular",0,"Snack Foods",56,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.83,"LF",0.133281968,"Meat",63,"OUT010",15,"Small","Tier 3","Grocery Store"
15.85,"LF",0,"Breads",175,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.55,"LF",0.024521191,"Breads",101,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.5,"Regular",0,"Baking Goods",162,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.041718456,"Snack Foods",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.87,"LF",0.06100886,"Breakfast",166,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.35,"LF",0.020542737,"Others",81,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.078547351,"Frozen Foods",79,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.6,"LF",0.117537563,"Snack Foods",195,"OUT013",26,"High","Tier 3","Supermarket Type1"
5.79,"Regular",0,"Fruits and Vegetables",87,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.045105407,"Meat",89,"OUT019",28,"Small","Tier 1","Grocery Store"
9.8,"LF",0.024482644,"Health and Hygiene",116,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.006289291,"Hard Drinks",153,"OUT019",28,"Small","Tier 1","Grocery Store"
13.65,"LF",0.04929502,"Fruits and Vegetables",151,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.018838681,"Fruits and Vegetables",63,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.2,"LF",0.113125627,"Soft Drinks",39,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13,"Regular",0.070699313,"Snack Foods",66,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.68,"Regular",0.023492524,"Snack Foods",156,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.5,"Regular",0.159587755,"Fruits and Vegetables",145,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.48,"LF",0.013120028,"Household",218,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20,"LF",0.08165845,"Others",35,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.14453827,"Canned",181,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.172309903,"Meat",98,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.13093275,"Frozen Foods",87,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.85,"LF",0.037372847,"Frozen Foods",193,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.7,"Regular",0.018126724,"Meat",102,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.7,"Regular",0.11411709,"Dairy",93,"OUT046",16,"Small","Tier 1","Supermarket Type1"
4.61,"LF",0.205294827,"Hard Drinks",173,"OUT010",15,"Small","Tier 3","Grocery Store"
7,"LF",0.152261999,"Canned",106,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.174621343,"Snack Foods",104,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.163350221,"Snack Foods",120,"OUT019",28,"Small","Tier 1","Grocery Store"
7.39,"LF",0.093307713,"Household",251,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.68,"LF",0.118672537,"Fruits and Vegetables",192,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.058446424,"Baking Goods",172,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.5,"LF",0.054990009,"Health and Hygiene",35,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.1,"LF",0.0816559,"Others",143,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.21,"LF",0.010755465,"Hard Drinks",151,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.7,"LF",0.050111641,"Snack Foods",166,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.049395242,"Fruits and Vegetables",80,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.2,"LF",0.126359196,"Canned",109,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.034584356,"Dairy",248,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.079243005,"Meat",66,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.02748331,"Canned",169,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.65,"Regular",0.081096613,"Frozen Foods",261,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.42,"LF",0.112728355,"Health and Hygiene",66,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
9.5,"Regular",0.104933928,"Canned",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.5,"Regular",0.12341737,"Canned",86,"OUT010",15,"Small","Tier 3","Grocery Store"
14.1,"LF",0.089859642,"Canned",140,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.65,"Regular",0.026643448,"Meat",38,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.7,"LF",0.029632784,"Snack Foods",160,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.2,"Regular",0.064376263,"Frozen Foods",83,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.2,"LF",0.107834541,"Snack Foods",147,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.25,"LF",0.025732114,"Fruits and Vegetables",166,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.9,"LF",0,"Dairy",42,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20,"LF",0.081492092,"Others",36,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.25,"LF",0.072952298,"Canned",76,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.098606543,"Breakfast",233,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.050692386,"Household",126,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.48,"LF",0.075881475,"Household",155,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.8,"Regular",0.045266806,"Baking Goods",37,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10,"LF",0.025827199,"Canned",263,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19,"LF",0,"Health and Hygiene",211,"OUT010",15,"Small","Tier 3","Grocery Store"
6.71,"Regular",0.029535852,"Baking Goods",68,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.9,"Regular",0.028837829,"Canned",118,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.030657949,"Snack Foods",51,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.1,"LF",0,"Household",114,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.5,"LF",0,"Fruits and Vegetables",180,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.35,"Regular",0.040154087,"Soft Drinks",165,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.009364957,"Baking Goods",74,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.8,"LF",0.026992588,"Meat",127,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.48,"LF",0.076156245,"Household",156,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.058542509,"Fruits and Vegetables",188,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.6,"LF",0.049067877,"Snack Foods",116,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.029793955,"Snack Foods",167,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.035574413,"Fruits and Vegetables",131,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.1,"Regular",0.047801883,"Frozen Foods",127,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.171417316,"Soft Drinks",173,"OUT019",28,"Small","Tier 1","Grocery Store"
6.37,"LF",0.007348286,"Frozen Foods",63,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.37,"Regular",0.039906377,"Fruits and Vegetables",191,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
20.7,"Regular",0.079419755,"Baking Goods",100,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.7,"LF",0.070843019,"Hard Drinks",178,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.6,"LF",0.056911107,"Dairy",234,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.83,"Regular",0.150319469,"Frozen Foods",157,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.25,"LF",0.113694957,"Household",253,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.35,"LF",0.035204319,"Household",123,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.2,"Regular",0,"Canned",153,"OUT017",6,"Small","Tier 2","Supermarket Type1"
14,"Regular",0.029843736,"Dairy",144,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.8,"LF",0.061446997,"Soft Drinks",150,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.59,"LF",0.043828293,"Household",121,"OUT010",15,"Small","Tier 3","Grocery Store"
20.25,"LF",0.14781046,"Household",235,"OUT013",26,"High","Tier 3","Supermarket Type1"
16.35,"LF",0.068219025,"Fruits and Vegetables",199,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.54,"LF",0.082250143,"Soft Drinks",118,"OUT017",6,"Small","Tier 2","Supermarket Type1"
