"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"FDX21",12.6,"LF",0.084554569,"Snack Foods",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2075
"NCU41",18.85,"LF",0.052044976,"Health and Hygiene",192,"OUT035",9,"Small","Tier 2","Supermarket Type1",3248
"FDY25",12,"LF",0.033946163,"Canned",179,"OUT013",26,"High","Tier 3","Supermarket Type1",3441
"FDG08",13.15,"Regular",0.165694678,"Fruits and Vegetables",172,"OUT045",11,"Small","Tier 2","Supermarket Type1",3779
"FDW13",8.5,"LF",0.098438394,"Canned",51,"OUT017",6,"Small","Tier 2","Supermarket Type1",260
"FDG28",9.29,"Regular",0.049559042,"Frozen Foods",246,"OUT017",6,"Small","Tier 2","Supermarket Type1",1225
"FDG24",7.98,"LF",0.014618973,"Baking Goods",85,"OUT013",26,"High","Tier 3","Supermarket Type1",1082
"FDW04",8.99,"Regular",0.057827101,"Frozen Foods",129,"OUT046",16,"Small","Tier 1","Supermarket Type1",1428
"FDL22",16.85,"LF",0.036390174,"Snack Foods",91,"OUT046",16,"Small","Tier 1","Supermarket Type1",2083
"FDT39",6.26,"Regular",0.009866049,"Meat",151,"OUT035",9,"Small","Tier 2","Supermarket Type1",2267
"DRF49",7.27,"LF",0.071222087,"Soft Drinks",114,"OUT045",11,"Small","Tier 2","Supermarket Type1",569
"FDH27",7.08,"LF",0.05858462,"Dairy",143,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1870
"FDK36",7.09,"LF",0.00721395,"Baking Goods",48,"OUT035",9,"Small","Tier 2","Supermarket Type1",583
"DRE60",9.4,"LF",0.159657596,"Soft Drinks",225,"OUT045",11,"Small","Tier 2","Supermarket Type1",7697
"FDX19",19.1,"LF",0.096715523,"Fruits and Vegetables",235,"OUT035",9,"Small","Tier 2","Supermarket Type1",3038
"FDD40",20.25,"Regular",0.014790559,"Dairy",194,"OUT035",9,"Small","Tier 2","Supermarket Type1",3848
"FDS33",6.67,"Regular",0.123428594,"Snack Foods",89,"OUT046",16,"Small","Tier 1","Supermarket Type1",2391
"FDV51",16.35,"LF",0.032511818,"Meat",165,"OUT013",26,"High","Tier 3","Supermarket Type1",995
"FDF28",15.7,"Regular",0.038078899,"Frozen Foods",123,"OUT017",6,"Small","Tier 2","Supermarket Type1",1992
"NCB07",19.2,"LF",0.077628053,"Household",198,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3143
"FDH26",19.25,"Regular",0.034699737,"Canned",142,"OUT046",16,"Small","Tier 1","Supermarket Type1",4093
"FDN39",12.6,"Regular",0.065203103,"Meat",166,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5033
"FDJ56",12.6,"LF",0.182514881,"Fruits and Vegetables",99,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2696
"FDX26",12.6,"LF",0.153741385,"Dairy",183,"OUT019",28,"Small","Tier 1","Grocery Store",182
"FDG45",8.1,"LF",0.127929521,"Fruits and Vegetables",211,"OUT013",26,"High","Tier 3","Supermarket Type1",3611
"FDX09",9,"LF",0.065236932,"Snack Foods",176,"OUT035",9,"Small","Tier 2","Supermarket Type1",7763
"FDB27",7.58,"LF",0.055390121,"Dairy",195,"OUT046",16,"Small","Tier 1","Supermarket Type1",5715
"FDF45",18.2,"Regular",0.012194556,"Fruits and Vegetables",58,"OUT013",26,"High","Tier 3","Supermarket Type1",1465
"FDV02",16.75,"LF",0.060495243,"Dairy",170,"OUT013",26,"High","Tier 3","Supermarket Type1",3251
"FDB34",15.25,"LF",0.026604781,"Snack Foods",86,"OUT035",9,"Small","Tier 2","Supermarket Type1",611
"FDC50",15.85,"LF",0,"Canned",96,"OUT035",9,"Small","Tier 2","Supermarket Type1",1238
"NCJ29",10.6,"LF",0.035264298,"Health and Hygiene",86,"OUT045",11,"Small","Tier 2","Supermarket Type1",426
"FDW24",12.6,"LF",0.065652494,"Baking Goods",49,"OUT019",28,"Small","Tier 1","Grocery Store",49
"NCB55",15.7,"LF",0.160663021,"Household",59,"OUT046",16,"Small","Tier 1","Supermarket Type1",830
"FDF11",10.2,"Regular",0.017627888,"Starchy Foods",240,"OUT035",9,"Small","Tier 2","Supermarket Type1",2404
"FDW43",20.1,"Regular",0.022460102,"Fruits and Vegetables",227,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3416
"FDY56",16.35,"Regular",0.062508438,"Fruits and Vegetables",227,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5643
"FDZ27",7.94,"LF",0.017191055,"Dairy",52,"OUT045",11,"Small","Tier 2","Supermarket Type1",849
"FDF10",15.5,"Regular",0.15717236,"Snack Foods",149,"OUT049",14,"Medium","Tier 1","Supermarket Type1",589
"DRH03",12.6,"LF",0.061393095,"Dairy",92,"OUT019",28,"Small","Tier 1","Grocery Store",373
"FDW27",12.6,"Regular",0.264124669,"Meat",156,"OUT019",28,"Small","Tier 1","Grocery Store",155
"FDP59",20.85,"Regular",0.056580228,"Breads",106,"OUT045",11,"Small","Tier 2","Supermarket Type1",623
"NCJ18",12.35,"LF",0.164196823,"Household",121,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2133
"FDJ41",6.85,"LF",0.022976497,"Frozen Foods",262,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3402
"FDS09",12.6,"Regular",0.141975462,"Snack Foods",50,"OUT019",28,"Small","Tier 1","Grocery Store",51
"NCO54",12.6,"LF",0.014205168,"Household",57,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2487
"FDZ15",13.1,"LF",0.020870744,"Dairy",117,"OUT046",16,"Small","Tier 1","Supermarket Type1",1788
"FDO28",5.77,"LF",0.072284689,"Frozen Foods",120,"OUT035",9,"Small","Tier 2","Supermarket Type1",2049
"NCS54",13.6,"LF",0.009984847,"Household",175,"OUT013",26,"High","Tier 3","Supermarket Type1",1941
"NCH06",12.3,"LF",0.076709639,"Household",248,"OUT045",11,"Small","Tier 2","Supermarket Type1",3449
"FDU25",12.35,"LF",0.026681262,"Canned",56,"OUT046",16,"Small","Tier 1","Supermarket Type1",811
"NCO30",19.5,"LF",0.015756784,"Household",185,"OUT045",11,"Small","Tier 2","Supermarket Type1",2205
"DRK59",8.9,"LF",0.07543556,"Hard Drinks",236,"OUT035",9,"Small","Tier 2","Supermarket Type1",3047
"FDN48",12.6,"LF",0.064636203,"Baking Goods",90,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2113
"FDN09",14.15,"LF",0.05837308,"Snack Foods",244,"OUT010",15,"Small","Tier 3","Grocery Store",731
"FDW28",18.25,"LF",0.088750333,"Frozen Foods",197,"OUT013",26,"High","Tier 3","Supermarket Type1",2349
"NCK54",12.15,"LF",0,"Household",118,"OUT017",6,"Small","Tier 2","Supermarket Type1",2330
"FDE16",8.9,"LF",0.026384672,"Frozen Foods",209,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4585
"FDE53",12.6,"LF",0.026749991,"Frozen Foods",107,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2876
"FDK24",9.2,"LF",0,"Baking Goods",44,"OUT018",4,"Medium","Tier 3","Supermarket Type2",407
"FDW31",11.35,"Regular",0.043333912,"Fruits and Vegetables",201,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2190
"FDK43",9.8,"LF",0.0268952,"Meat",128,"OUT045",11,"Small","Tier 2","Supermarket Type1",2404
"NCX42",6.36,"LF",0.00599072,"Household",164,"OUT045",11,"Small","Tier 2","Supermarket Type1",5262
"NCD19",8.93,"LF",0.022059594,"Household",56,"OUT010",15,"Small","Tier 3","Grocery Store",276
"FDC08",19,"Regular",0.104035148,"Fruits and Vegetables",228,"OUT017",6,"Small","Tier 2","Supermarket Type1",5207
"FDN16",12.6,"Regular",0.062648111,"Frozen Foods",105,"OUT013",26,"High","Tier 3","Supermarket Type1",1961
"FDO19",12.6,"Regular",0.016516275,"Fruits and Vegetables",47,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2187
"NCL19",15.35,"LF",0.015673267,"Others",145,"OUT035",9,"Small","Tier 2","Supermarket Type1",2720
"FDR60",14.3,"LF",0.131152799,"Baking Goods",79,"OUT017",6,"Small","Tier 2","Supermarket Type1",232
"NCR41",17.85,"LF",0.01806055,"Health and Hygiene",97,"OUT045",11,"Small","Tier 2","Supermarket Type1",2095
"FDI14",14.1,"LF",0.089677773,"Canned",140,"OUT046",16,"Small","Tier 1","Supermarket Type1",1694
"FDE22",12.6,"LF",0.051778173,"Snack Foods",158,"OUT019",28,"Small","Tier 1","Grocery Store",320
"FDL58",5.78,"Regular",0.07429945,"Snack Foods",265,"OUT045",11,"Small","Tier 2","Supermarket Type1",1846
"FDT08",13.65,"LF",0.049318315,"Fruits and Vegetables",149,"OUT045",11,"Small","Tier 2","Supermarket Type1",2097
"FDQ09",7.24,"LF",0.058369013,"Snack Foods",115,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1267
"FDK44",16.6,"LF",0.122475364,"Fruits and Vegetables",176,"OUT045",11,"Small","Tier 2","Supermarket Type1",348
"FDE34",9.2,"LF",0.107891398,"Snack Foods",183,"OUT046",16,"Small","Tier 1","Supermarket Type1",3817
"FDZ22",9.4,"LF",0.045361705,"Snack Foods",84,"OUT045",11,"Small","Tier 2","Supermarket Type1",666
"FDO44",12.6,"LF",0.087029712,"Fruits and Vegetables",109,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3205
"FDU04",7.93,"LF",0,"Frozen Foods",123,"OUT018",4,"Medium","Tier 3","Supermarket Type2",487
"DRK37",5,"LF",0.044004675,"Soft Drinks",189,"OUT046",16,"Small","Tier 1","Supermarket Type1",5503
"NCF42",17.35,"LF",0.167383061,"Household",176,"OUT046",16,"Small","Tier 1","Supermarket Type1",2812
"FDX33",9.2,"Regular",0.118149377,"Snack Foods",161,"OUT017",6,"Small","Tier 2","Supermarket Type1",1284
"DRJ35",10.1,"LF",0.046545786,"Hard Drinks",60,"OUT013",26,"High","Tier 3","Supermarket Type1",485
"FDP13",8.1,"Regular",0.134532392,"Canned",39,"OUT049",14,"Medium","Tier 1","Supermarket Type1",879
"NCQ42",20.35,"LF",0.039428167,"Household",128,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3561
"FDY59",8.2,"LF",0,"Baking Goods",93,"OUT018",4,"Medium","Tier 3","Supermarket Type2",648
"FDY51",12.5,"LF",0.081465335,"Meat",221,"OUT018",4,"Medium","Tier 3","Supermarket Type2",6611
"FDT01",13.65,"Regular",0.18454121,"Canned",212,"OUT045",11,"Small","Tier 2","Supermarket Type1",4673
"NCR38",17.25,"LF",0.114160573,"Household",253,"OUT017",6,"Small","Tier 2","Supermarket Type1",3775
"FDS45",5.18,"Regular",0.029471408,"Snack Foods",105,"OUT013",26,"High","Tier 3","Supermarket Type1",3282
"FDR20",20,"Regular",0.028282832,"Fruits and Vegetables",46,"OUT017",6,"Small","Tier 2","Supermarket Type1",1087
"FDH32",12.8,"LF",0.076060037,"Fruits and Vegetables",95,"OUT046",16,"Small","Tier 1","Supermarket Type1",869
"FDB56",8.75,"Regular",0.074931201,"Fruits and Vegetables",188,"OUT018",4,"Medium","Tier 3","Supermarket Type2",939
"NCL18",18.85,"LF",0.167444431,"Household",195,"OUT013",26,"High","Tier 3","Supermarket Type1",1166
"FDW22",9.7,"Regular",0.03033748,"Snack Foods",223,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5764
"FDG38",8.98,"Regular",0.05268526,"Canned",83,"OUT013",26,"High","Tier 3","Supermarket Type1",3579
"FDD29",12.15,"LF",0.018485511,"Frozen Foods",253,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1522
"NCE31",7.67,"LF",0.184689756,"Household",35,"OUT013",26,"High","Tier 3","Supermarket Type1",450
"DRK23",8.4,"LF",0.07226985,"Hard Drinks",254,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3542
"NCL53",7.5,"LF",0.036234918,"Health and Hygiene",175,"OUT046",16,"Small","Tier 1","Supermarket Type1",3896
"FDU50",5.75,"Regular",0.075595405,"Dairy",115,"OUT017",6,"Small","Tier 2","Supermarket Type1",1260
"FDG20",15.5,"Regular",0.210375806,"Fruits and Vegetables",178,"OUT010",15,"Small","Tier 3","Grocery Store",177
"FDS10",12.6,"LF",0.0350152,"Snack Foods",182,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5954
"NCH55",16.35,"LF",0.034742632,"Household",127,"OUT045",11,"Small","Tier 2","Supermarket Type1",759
"NCQ02",12.6,"LF",0.007450258,"Household",187,"OUT013",26,"High","Tier 3","Supermarket Type1",2816
"DRH25",12.6,"LF",0.014522363,"Soft Drinks",50,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1298
"FDF14",7.55,"LF",0.027212058,"Canned",153,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2756
"FDA23",9.8,"LF",0.047187038,"Baking Goods",101,"OUT046",16,"Small","Tier 1","Supermarket Type1",1619
"DRI39",13.8,"LF",0.162462044,"Dairy",56,"OUT010",15,"Small","Tier 3","Grocery Store",226
"FDH21",10.4,"LF",0.031273559,"Seafood",160,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1268
"FDA14",12.6,"LF",0.114127418,"Dairy",147,"OUT019",28,"Small","Tier 1","Grocery Store",586
"NCQ38",16.35,"LF",0.013420879,"Others",105,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1811
"FDP33",18.7,"LF",0.089272253,"Snack Foods",255,"OUT046",16,"Small","Tier 1","Supermarket Type1",5113
"FDQ51",16,"Regular",0.017536671,"Meat",46,"OUT013",26,"High","Tier 3","Supermarket Type1",1040
"FDA10",20.35,"LF",0,"Snack Foods",121,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1470
"FDF40",20.25,"Regular",0.022639471,"Dairy",248,"OUT017",6,"Small","Tier 2","Supermarket Type1",2241
"FDS03",12.6,"LF",0.139419417,"Meat",66,"OUT019",28,"Small","Tier 1","Grocery Store",258
"DRE13",6.28,"LF",0.027699863,"Soft Drinks",88,"OUT035",9,"Small","Tier 2","Supermarket Type1",1221
"FDD50",18.85,"LF",0.141642219,"Canned",168,"OUT046",16,"Small","Tier 1","Supermarket Type1",2875
"FDC04",12.6,"LF",0.044767801,"Dairy",242,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4592
"FDZ04",9.31,"LF",0.037923509,"Frozen Foods",62,"OUT013",26,"High","Tier 3","Supermarket Type1",380
"FDW01",12.6,"LF",0.063750302,"Canned",153,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2287
"FDY07",11.8,"LF",0.121848436,"Fruits and Vegetables",47,"OUT045",11,"Small","Tier 2","Supermarket Type1",597
"NCO06",19.25,"LF",0.108470504,"Household",33,"OUT018",4,"Medium","Tier 3","Supermarket Type2",441
"FDO10",13.65,"Regular",0,"Snack Foods",56,"OUT045",11,"Small","Tier 2","Supermarket Type1",1431
"FDS03",7.83,"LF",0.133281968,"Meat",63,"OUT010",15,"Small","Tier 3","Grocery Store",129
"FDR23",15.85,"LF",0,"Breads",175,"OUT017",6,"Small","Tier 2","Supermarket Type1",2823
"FDQ23",6.55,"LF",0.024521191,"Breads",101,"OUT035",9,"Small","Tier 2","Supermarket Type1",2666
"FDA47",10.5,"Regular",0,"Baking Goods",162,"OUT045",11,"Small","Tier 2","Supermarket Type1",1305
"FDR58",12.6,"LF",0.041718456,"Snack Foods",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2869
"FDO13",7.87,"LF",0.06100886,"Breakfast",166,"OUT013",26,"High","Tier 3","Supermarket Type1",3618
"NCP50",17.35,"LF",0.020542737,"Others",81,"OUT013",26,"High","Tier 3","Supermarket Type1",322
"FDH40",12.6,"Regular",0.078547351,"Frozen Foods",79,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1381
"FDA46",13.6,"LF",0.117537563,"Snack Foods",195,"OUT013",26,"High","Tier 3","Supermarket Type1",5444
"FDQ31",5.79,"Regular",0,"Fruits and Vegetables",87,"OUT035",9,"Small","Tier 2","Supermarket Type1",1406
"FDK55",12.6,"LF",0.045105407,"Meat",89,"OUT019",28,"Small","Tier 1","Grocery Store",178
"NCR17",9.8,"LF",0.024482644,"Health and Hygiene",116,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2896
"DRM59",12.6,"LF",0.006289291,"Hard Drinks",153,"OUT019",28,"Small","Tier 1","Grocery Store",461
"FDT08",13.65,"LF",0.04929502,"Fruits and Vegetables",151,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2696
"FDQ08",12.6,"Regular",0.018838681,"Fruits and Vegetables",63,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2266
"DRM48",15.2,"LF",0.113125627,"Soft Drinks",39,"OUT045",11,"Small","Tier 2","Supermarket Type1",1156
"FDW46",13,"Regular",0.070699313,"Snack Foods",66,"OUT017",6,"Small","Tier 2","Supermarket Type1",1174
"FDR57",5.68,"Regular",0.023492524,"Snack Foods",156,"OUT035",9,"Small","Tier 2","Supermarket Type1",1414
"FDR19",13.5,"Regular",0.159587755,"Fruits and Vegetables",145,"OUT013",26,"High","Tier 3","Supermarket Type1",729
"NCK42",7.48,"LF",0.013120028,"Household",218,"OUT046",16,"Small","Tier 1","Supermarket Type1",1726
"NCI31",20,"LF",0.08165845,"Others",35,"OUT018",4,"Medium","Tier 3","Supermarket Type2",586
"FDW49",12.6,"LF",0.14453827,"Canned",181,"OUT019",28,"Small","Tier 1","Grocery Store",896
"FDK15",12.6,"LF",0.172309903,"Meat",98,"OUT019",28,"Small","Tier 1","Grocery Store",198
"FDN52",12.6,"Regular",0.13093275,"Frozen Foods",87,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1570
"FDU40",20.85,"LF",0.037372847,"Frozen Foods",193,"OUT013",26,"High","Tier 3","Supermarket Type1",3100
"FDZ39",19.7,"Regular",0.018126724,"Meat",102,"OUT017",6,"Small","Tier 2","Supermarket Type1",1135
"FDX27",20.7,"Regular",0.11411709,"Dairy",93,"OUT046",16,"Small","Tier 1","Supermarket Type1",1324
"DRF23",4.61,"LF",0.205294827,"Hard Drinks",173,"OUT010",15,"Small","Tier 3","Grocery Store",174
"FDT49",7,"LF",0.152261999,"Canned",106,"OUT017",6,"Small","Tier 2","Supermarket Type1",1278
"FDT34",9.3,"LF",0.174621343,"Snack Foods",104,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1999
"FDU22",12.6,"LF",0.163350221,"Snack Foods",120,"OUT019",28,"Small","Tier 1","Grocery Store",474
"NCC43",7.39,"LF",0.093307713,"Household",251,"OUT017",6,"Small","Tier 2","Supermarket Type1",1506
"FDW56",7.68,"LF",0.118672537,"Fruits and Vegetables",192,"OUT010",15,"Small","Tier 3","Grocery Store",385
"FDM36",12.6,"Regular",0.058446424,"Baking Goods",172,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5518
"NCY05",13.5,"LF",0.054990009,"Health and Hygiene",35,"OUT046",16,"Small","Tier 1","Supermarket Type1",741
"NCM31",6.1,"LF",0.0816559,"Others",143,"OUT017",6,"Small","Tier 2","Supermarket Type1",2836
"DRK11",8.21,"LF",0.010755465,"Hard Drinks",151,"OUT013",26,"High","Tier 3","Supermarket Type1",2983
"FDO34",17.7,"LF",0.050111641,"Snack Foods",166,"OUT010",15,"Small","Tier 3","Grocery Store",168
"FDE33",12.6,"Regular",0.049395242,"Fruits and Vegetables",80,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1886
"FDC26",10.2,"LF",0.126359196,"Canned",109,"OUT035",9,"Small","Tier 2","Supermarket Type1",1334
"FDU14",12.6,"LF",0.034584356,"Dairy",248,"OUT027",28,"Medium","Tier 3","Supermarket Type3",10237
"FDS03",12.6,"LF",0.079243005,"Meat",66,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1615
"FDZ25",12.6,"Regular",0.02748331,"Canned",169,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5603
"FDP28",13.65,"Regular",0.081096613,"Frozen Foods",261,"OUT017",6,"Small","Tier 2","Supermarket Type1",3132
"NCP29",8.42,"LF",0.112728355,"Health and Hygiene",66,"OUT018",4,"Medium","Tier 3","Supermarket Type2",831
"FDU37",9.5,"Regular",0.104933928,"Canned",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1198
"FDM02",12.5,"Regular",0.12341737,"Canned",86,"OUT010",15,"Small","Tier 3","Grocery Store",87
"FDI14",14.1,"LF",0.089859642,"Canned",140,"OUT045",11,"Small","Tier 2","Supermarket Type1",1694
"FDU15",13.65,"Regular",0.026643448,"Meat",38,"OUT049",14,"Medium","Tier 1","Supermarket Type1",863
"FDE22",9.7,"LF",0.029632784,"Snack Foods",160,"OUT045",11,"Small","Tier 2","Supermarket Type1",959
"FDE41",9.2,"Regular",0.064376263,"Frozen Foods",83,"OUT017",6,"Small","Tier 2","Supermarket Type1",1099
"FDZ33",10.2,"LF",0.107834541,"Snack Foods",147,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1330
"FDZ56",16.25,"LF",0.025732114,"Fruits and Vegetables",166,"OUT035",9,"Small","Tier 2","Supermarket Type1",5390
"DRG27",8.9,"LF",0,"Dairy",42,"OUT018",4,"Medium","Tier 3","Supermarket Type2",569
"NCI31",20,"LF",0.081492092,"Others",36,"OUT045",11,"Small","Tier 2","Supermarket Type1",1025
"FDO38",17.25,"LF",0.072952298,"Canned",76,"OUT049",14,"Medium","Tier 1","Supermarket Type1",623
